cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
32,53,2017-09-25,0,2,0,0,0.835,1.0
14,11,2017-10-02,0,3,0,0,1.0,1.0
7,6,2017-10-09,0,1,0,0,1.0,1.0
0,0,2017-10-16,0,0,0,0,0.0,0.0
25,24,2017-10-23,0,1,0,0,1.0,1.0
27,21,2017-10-30,0,3,0,0,1.0,1.0
44,46,2017-11-06,0,3,0,0,1.0,1.0
5,0,2017-11-13,0,1,0,0,1.0,1.0
4,0,2017-11-20,0,1,0,0,0.0,1.0
18,15,2017-11-27,0,3,0,0,1.0,1.0
11,9,2017-12-04,0,1,0,0,1.0,1.0
0,0,2017-12-11,0,0,0,0,0.0,0.0
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
0,0,2018-01-01,0,0,0,0,0.0,0.0
4,3,2018-01-08,0,1,0,0,1.0,1.0
0,0,2018-01-15,0,0,0,0,0.0,0.0
0,0,2018-01-22,0,0,0,0,0.0,0.0
0,0,2018-01-29,0,0,0,0,0.0,0.0
4,3,2018-02-05,0,1,0,0,1.0,1.0
8,12,2018-02-12,0,1,0,0,1.0,1.0
0,0,2018-02-19,0,0,0,0,0.0,0.0
0,0,2018-02-26,0,0,0,0,0.0,0.0
0,0,2018-03-05,0,0,0,0,0.0,0.0
4,3,2018-03-12,0,1,0,0,1.0,1.0
34,29,2018-03-19,0,2,0,0,1.0,1.0
0,0,2018-03-26,0,0,0,0,0.0,0.0
4,3,2018-04-02,0,1,0,0,1.0,1.0
8,3,2018-04-09,0,2,0,0,1.0,1.0
0,0,2018-04-16,0,0,0,0,0.0,0.0
34,41,2018-04-23,0,5,0,0,1.0,1.0
4,3,2018-04-30,0,1,0,0,1.0,1.0
0,0,2018-05-07,0,0,0,0,0.0,0.0
12,11,2018-05-14,0,1,0,0,1.0,1.0
7,0,2018-05-21,0,1,0,0,1.0,1.0
13,12,2018-05-28,0,1,0,0,1.0,1.0
11,9,2018-06-04,0,2,0,0,1.0,1.0
4,3,2018-06-11,0,1,0,0,1.0,1.0
4,3,2018-06-18,0,1,0,0,1.0,1.0
0,0,2018-06-25,0,0,0,0,0.0,0.0
0,0,2018-07-02,0,0,0,0,0.0,0.0
30,27,2018-07-09,0,3,0,0,1.0,1.0
15,24,2018-07-16,0,1,0,0,1.0,1.0
5,4,2018-07-23,0,1,0,0,1.0,1.0
0,0,2018-07-30,0,0,0,0,0.0,0.0
0,0,2018-08-06,0,0,0,0,0.0,0.0
0,0,2018-08-13,0,0,0,0,0.0,0.0
0,0,2018-08-20,0,0,0,0,0.0,0.0
22,20,2018-08-27,0,2,0,0,1.0,1.0
30,29,2018-09-03,0,1,0,0,1.0,1.0
