cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
16,33,2017-04-17,0,2,0,0,0.915,1.0
0,0,2017-04-24,0,0,0,0,0.0,0.0
7,4,2017-05-01,0,2,0,0,1.0,1.0
8,16,2017-05-08,0,1,0,0,1.0,1.0
0,0,2017-05-15,0,0,0,0,0.0,0.0
0,0,2017-05-22,0,0,0,0,0.0,0.0
0,0,2017-05-29,0,0,0,0,0.0,0.0
0,0,2017-06-05,0,0,0,0,0.0,0.0
0,0,2017-06-12,0,0,0,0,0.0,0.0
0,0,2017-06-19,0,0,0,0,0.0,0.0
0,0,2017-06-26,0,0,0,0,0.0,0.0
0,0,2017-07-03,0,0,0,0,0.0,0.0
0,0,2017-07-10,0,0,0,0,0.0,0.0
0,0,2017-07-17,0,0,0,0,0.0,0.0
7,6,2017-07-24,0,1,0,6,1.0,1.0
8,5,2017-07-31,5,1,0,5,0.6699999999999999,1.0
8,0,2017-08-07,0,1,0,0,1.0,1.0
10,0,2017-08-14,0,1,0,0,1.0,1.0
0,0,2017-08-21,0,0,0,0,0.0,0.0
0,0,2017-08-28,0,0,0,0,0.0,0.0
0,0,2017-09-04,0,0,0,0,0.0,0.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
0,0,2017-09-18,0,0,0,0,0.0,0.0
22,53,2017-09-25,0,3,0,0,1.0,1.0
41,37,2017-10-02,0,2,0,0,1.0,1.0
12,16,2017-10-09,0,2,0,0,1.0,1.0
3,0,2017-10-16,0,1,0,0,1.0,1.0
20,30,2017-10-23,0,2,0,0,1.0,1.0
17,6,2017-10-30,0,2,0,0,0.5,1.0
62,34,2017-11-06,0,5,0,0,0.8,1.0
0,0,2017-11-13,0,0,0,0,0.0,0.0
10,9,2017-11-20,0,1,0,0,1.0,1.0
8,12,2017-11-27,0,1,0,0,1.0,1.0
27,41,2017-12-04,0,4,0,0,1.0,1.0
18,18,2017-12-11,0,3,0,0,1.0,1.0
4,0,2017-12-18,0,1,0,0,1.0,1.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
31,42,2018-01-01,0,3,0,0,1.0,1.0
9,6,2018-01-08,0,2,0,0,1.0,1.0
4,3,2018-01-15,0,1,0,0,1.0,1.0
9,18,2018-01-22,0,1,0,0,1.0,1.0
9,6,2018-01-29,0,2,0,0,1.0,1.0
10,24,2018-02-05,0,1,0,0,1.0,1.0
18,27,2018-02-12,0,2,0,0,1.0,1.0
13,42,2018-02-19,0,1,0,0,1.0,1.0
5,3,2018-02-26,0,1,0,0,0.5,1.0
25,18,2018-03-05,0,4,0,0,0.75,1.0
7,6,2018-03-12,0,1,0,0,1.0,1.0
4,3,2018-03-19,0,1,0,0,1.0,1.0
42,18,2018-03-26,0,2,0,0,1.0,1.0
0,0,2018-04-02,0,0,0,0,0.0,0.0
11,9,2018-04-09,0,2,0,0,1.0,1.0
8,8,2018-04-16,0,2,0,0,1.0,1.0
11,9,2018-04-23,0,2,0,0,1.0,1.0
4,3,2018-04-30,0,1,0,0,1.0,1.0
20,32,2018-05-07,0,3,0,0,1.0,1.0
62,91,2018-05-14,0,3,0,0,1.0,1.0
33,15,2018-05-21,0,4,0,0,0.75,1.0
0,0,2018-05-28,0,0,0,0,0.0,0.0
11,9,2018-06-04,0,2,0,0,1.0,1.0
24,21,2018-06-11,0,4,0,0,1.0,1.0
30,51,2018-06-18,0,2,0,0,1.0,1.0
0,0,2018-06-25,0,0,0,0,0.0,0.0
0,0,2018-07-02,0,0,0,0,0.0,0.0
0,0,2018-07-09,0,0,0,0,0.0,0.0
2,0,2018-07-16,0,1,0,0,0.0,1.0
65,59,2018-07-23,0,4,0,0,0.875,1.0
0,0,2018-07-30,0,0,0,0,0.0,0.0
0,0,2018-08-06,0,0,0,0,0.0,0.0
0,0,2018-08-13,0,0,0,0,0.0,0.0
29,54,2018-08-20,0,1,0,0,1.0,1.0
0,0,2018-08-27,0,0,0,0,0.0,0.0
0,0,2018-09-03,0,0,0,0,0.0,0.0
18,16,2018-09-10,0,2,0,0,1.0,1.0
4,1,2018-09-17,0,2,0,0,1.0,1.0
32,29,2018-09-24,0,2,0,0,1.0,1.0
16,14,2018-10-01,0,2,0,0,1.0,1.0
48,16,2018-10-08,0,3,0,0,0.6666666666666666,1.0
52,42,2018-10-15,0,5,0,0,0.6,1.0
0,0,2018-10-22,0,0,0,0,0.0,0.0
0,0,2018-10-29,0,0,0,0,0.0,0.0
0,0,2018-11-05,0,0,0,0,0.0,0.0
18,15,2018-11-12,0,3,0,0,1.0,1.0
18,4,2018-11-19,0,2,0,0,1.0,1.0
31,1,2018-11-26,0,2,0,0,1.0,1.0
12,11,2018-12-03,0,1,0,0,1.0,1.0
49,46,2018-12-10,0,3,0,0,1.0,1.0
32,35,2018-12-17,0,3,0,0,1.0,1.0
