cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
33,18,2017-04-17,0,9,0,0,0.8333333333333334,1.0
8,4,2017-04-24,2,2,0,0,0.5,1.0
8,4,2017-05-01,0,4,0,0,1.0,1.0
0,0,2017-05-08,0,0,0,0,0.0,0.0
0,0,2017-05-15,0,0,0,0,0.0,0.0
0,0,2017-05-22,0,0,0,0,0.0,0.0
0,0,2017-05-29,0,0,0,0,0.0,0.0
0,0,2017-06-05,0,0,0,0,0.0,0.0
12,0,2017-06-12,0,1,0,0,1.0,1.0
0,0,2017-06-19,0,0,0,0,0.0,0.0
2,0,2017-06-26,0,1,0,0,1.0,1.0
0,0,2017-07-03,0,0,0,0,0.0,0.0
0,0,2017-07-10,0,0,0,0,0.0,0.0
0,0,2017-07-17,0,0,0,0,0.0,0.0
0,0,2017-07-24,0,0,0,0,0.0,0.0
0,0,2017-07-31,0,0,0,0,0.0,0.0
0,0,2017-08-07,0,0,0,0,0.0,0.0
0,0,2017-08-14,0,0,0,0,0.0,0.0
0,0,2017-08-21,0,0,0,0,0.0,0.0
0,0,2017-08-28,0,0,0,0,0.0,0.0
0,0,2017-09-04,0,0,0,0,0.0,0.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
0,0,2017-09-18,0,0,0,0,0.0,0.0
45,36,2017-09-25,0,5,0,0,0.8,1.0
114,122,2017-10-02,0,10,0,0,1.0,1.0
46,71,2017-10-09,0,6,0,0,1.0,1.0
52,60,2017-10-16,0,7,0,0,0.9285714285714286,1.0
45,45,2017-10-23,0,5,0,0,1.0,1.0
45,48,2017-10-30,0,6,0,0,0.945,1.0
0,0,2017-11-06,0,0,0,0,0.0,0.0
10,12,2017-11-13,0,2,0,0,1.0,1.0
57,48,2017-11-20,0,6,0,0,1.0,1.0
5,6,2017-11-27,0,1,0,0,1.0,1.0
4,3,2017-12-04,0,1,0,0,1.0,1.0
0,0,2017-12-11,0,0,0,0,0.0,0.0
13,18,2017-12-18,0,2,0,0,0.5,1.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
0,0,2018-01-01,0,0,0,0,0.0,0.0
7,0,2018-01-08,0,1,0,0,0.0,1.0
