cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
4,3,2018-04-09,0,1,0,0,1.0,1.0
0,0,2018-04-16,0,0,0,0,0.0,0.0
12,9,2018-04-23,0,3,0,0,1.0,1.0
4,3,2018-04-30,0,1,0,0,1.0,1.0
0,0,2018-05-07,0,0,0,0,0.0,0.0
0,0,2018-05-14,0,0,0,0,0.0,0.0
0,0,2018-05-21,0,0,0,0,0.0,0.0
0,0,2018-05-28,0,0,0,0,0.0,0.0
30,29,2018-06-04,0,1,0,0,1.0,1.0
15,12,2018-06-11,0,3,0,0,1.0,1.0
24,23,2018-06-18,0,1,0,0,1.0,1.0
38,47,2018-06-25,0,2,0,0,1.0,1.0
0,0,2018-07-02,0,0,0,0,0.0,0.0
0,0,2018-07-09,0,0,0,0,0.0,0.0
20,36,2018-07-16,0,1,0,0,1.0,1.0
13,4,2018-07-23,0,2,0,0,1.0,1.0
5,6,2018-07-30,0,1,0,0,1.0,1.0
8,7,2018-08-06,0,1,0,0,1.0,1.0
0,0,2018-08-13,0,0,0,0,0.0,0.0
26,24,2018-08-20,0,2,0,0,1.0,1.0
17,13,2018-08-27,0,4,0,0,1.0,1.0
0,0,2018-09-03,0,0,0,0,0.0,0.0
38,71,2018-09-10,0,2,0,0,1.0,0.81
47,32,2018-09-17,0,3,0,0,1.0,1.0
5,4,2018-09-24,0,1,0,0,1.0,1.0
5,4,2018-10-01,0,1,0,0,1.0,1.0
0,0,2018-10-08,0,0,0,0,0.0,0.0
0,0,2018-10-15,0,0,0,0,0.0,0.0
0,0,2018-10-22,0,0,0,0,0.0,0.0
32,49,2018-10-29,0,2,0,0,1.0,0.875
11,8,2018-11-05,0,2,0,0,1.0,1.0
5,4,2018-11-12,0,1,0,0,1.0,1.0
0,0,2018-11-19,0,0,0,0,0.0,0.0
0,0,2018-11-26,0,0,0,0,0.0,0.0
14,12,2018-12-03,0,2,0,0,1.0,1.0
4,0,2018-12-10,0,1,0,0,1.0,1.0
12,0,2018-12-17,0,1,0,0,1.0,1.0
