cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
13,9,2017-04-17,0,4,0,0,1.0,1.0
23,15,2017-04-24,0,8,0,0,1.0,1.0
13,6,2017-05-01,0,4,0,0,1.0,1.0
7,3,2017-05-08,0,2,0,0,1.0,1.0
10,0,2017-05-15,0,1,0,0,1.0,1.0
0,0,2017-05-22,0,0,0,0,0.0,0.0
0,0,2017-05-29,0,0,0,0,0.0,0.0
0,0,2017-06-05,0,0,0,0,0.0,0.0
2,0,2017-06-12,0,1,0,0,1.0,1.0
22,10,2017-06-19,0,2,0,10,1.0,1.0
0,0,2017-06-26,0,0,0,0,0.0,0.0
12,0,2017-07-03,0,1,0,0,1.0,1.0
3,0,2017-07-10,0,1,0,0,1.0,1.0
0,0,2017-07-17,0,0,0,0,0.0,0.0
0,0,2017-07-24,0,0,0,0,0.0,0.0
0,0,2017-07-31,0,0,0,0,0.0,0.0
0,0,2017-08-07,0,0,0,0,0.0,0.0
0,0,2017-08-14,0,0,0,0,0.0,0.0
7,0,2017-08-21,0,1,0,0,1.0,1.0
0,0,2017-08-28,0,0,0,0,0.0,0.0
7,0,2017-09-04,0,1,0,0,1.0,1.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
0,0,2017-09-18,0,0,0,0,0.0,0.0
74,58,2017-09-25,0,10,0,0,1.0,0.9329999999999999
29,12,2017-10-02,0,3,0,0,1.0,0.6666666666666666
18,9,2017-10-09,0,3,0,0,1.0,1.0
24,20,2017-10-16,0,6,0,0,1.0,0.9166666666666666
44,57,2017-10-23,0,7,0,0,1.0,1.0
18,15,2017-10-30,0,4,0,0,1.0,0.75
40,51,2017-11-06,0,7,0,0,1.0,1.0
10,12,2017-11-13,0,2,0,0,1.0,1.0
20,12,2017-11-20,0,3,0,0,1.0,0.6666666666666666
39,34,2017-11-27,0,5,0,0,1.0,1.0
63,63,2017-12-04,0,7,0,0,1.0,1.0
7,6,2017-12-11,0,1,0,0,1.0,1.0
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
0,0,2018-01-01,0,0,0,0,0.0,0.0
15,12,2018-01-08,0,3,0,0,1.0,1.0
53,60,2018-01-15,0,5,0,0,1.0,1.0
54,84,2018-01-22,0,4,0,0,1.0,1.0
53,63,2018-01-29,0,8,0,0,1.0,1.0
68,69,2018-02-05,0,11,0,0,1.0,0.97
0,0,2018-02-12,0,0,0,0,0.0,0.0
4,3,2018-02-19,0,1,0,0,1.0,1.0
25,30,2018-02-26,0,3,0,0,1.0,0.7766666666666667
9,9,2018-03-05,0,2,0,0,1.0,1.0
0,0,2018-03-12,0,0,0,0,0.0,0.0
25,25,2018-03-19,0,4,0,0,1.0,1.0
36,3,2018-03-26,0,3,0,0,1.0,0.6666666666666666
57,60,2018-04-02,0,9,0,0,1.0,0.8888888888888888
19,15,2018-04-09,0,4,0,0,1.0,1.0
40,36,2018-04-16,0,7,0,0,1.0,1.0
58,131,2018-04-23,0,5,0,0,1.0,1.0
10,12,2018-04-30,0,2,0,0,1.0,1.0
60,36,2018-05-07,0,10,0,0,1.0,0.9
75,61,2018-05-14,0,9,0,0,1.0,0.7777777777777778
82,69,2018-05-21,0,11,0,0,1.0,0.9090909090909092
38,75,2018-05-28,0,4,0,0,1.0,1.0
60,108,2018-06-04,0,7,0,0,1.0,0.9528571428571428
13,12,2018-06-11,0,2,0,0,1.0,1.0
64,63,2018-06-18,0,5,0,0,1.0,1.0
0,0,2018-06-25,0,0,0,0,0.0,0.0
0,0,2018-07-02,0,0,0,0,0.0,0.0
14,12,2018-07-09,0,3,0,0,1.0,0.89
24,31,2018-07-16,0,4,0,0,1.0,1.0
43,68,2018-07-23,0,8,0,0,1.0,1.0
37,78,2018-07-30,0,6,0,0,1.0,1.0
35,33,2018-08-06,0,7,0,0,1.0,1.0
34,44,2018-08-13,0,6,0,0,1.0,1.0
14,10,2018-08-20,0,4,0,0,1.0,1.0
69,91,2018-08-27,0,9,0,0,1.0,1.0
38,44,2018-09-03,0,7,0,0,1.0,1.0
24,8,2018-09-10,0,2,0,0,1.0,0.5
5,4,2018-09-17,0,1,0,0,1.0,1.0
49,12,2018-09-24,0,7,0,0,1.0,0.7142857142857143
37,48,2018-10-01,0,6,0,0,1.0,1.0
66,72,2018-10-08,0,7,0,0,1.0,1.0
56,52,2018-10-15,0,6,0,0,1.0,1.0
95,192,2018-10-22,0,9,0,0,1.0,0.8888888888888888
32,32,2018-10-29,0,3,0,0,1.0,1.0
105,116,2018-11-05,0,13,0,0,1.0,0.9746153846153848
60,83,2018-11-12,0,9,0,0,1.0,0.9722222222222222
68,121,2018-11-19,0,9,0,0,1.0,0.9444444444444444
21,30,2018-11-26,0,3,0,0,1.0,1.0
85,112,2018-12-03,0,11,0,0,1.0,0.9090909090909092
0,0,2018-12-10,0,0,0,0,0.0,0.0
23,13,2018-12-17,0,5,0,0,1.0,0.8
