cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
6,4,2017-04-17,0,2,0,0,1.0,1.0
2,1,2017-04-24,0,1,0,0,1.0,1.0
5,3,2017-05-01,0,2,0,0,1.0,1.0
0,0,2017-05-08,0,0,0,0,0.0,0.0
0,0,2017-05-15,0,0,0,0,0.0,0.0
0,0,2017-05-22,0,0,0,0,0.0,0.0
21,9,2017-05-29,0,2,0,9,1.0,1.0
0,0,2017-06-05,0,0,0,0,0.0,0.0
0,0,2017-06-12,0,0,0,0,0.0,0.0
0,0,2017-06-19,0,0,0,0,0.0,0.0
0,0,2017-06-26,0,0,0,0,0.0,0.0
0,0,2017-07-03,0,0,0,0,0.0,0.0
0,0,2017-07-10,0,0,0,0,0.0,0.0
0,0,2017-07-17,0,0,0,0,0.0,0.0
6,0,2017-07-24,0,1,0,0,1.0,1.0
0,0,2017-07-31,0,0,0,0,0.0,0.0
0,0,2017-08-07,0,0,0,0,0.0,0.0
0,0,2017-08-14,0,0,0,0,0.0,0.0
0,0,2017-08-21,0,0,0,0,0.0,0.0
0,0,2017-08-28,0,0,0,0,0.0,0.0
0,0,2017-09-04,0,0,0,0,0.0,0.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
17,26,2017-09-18,0,3,0,0,1.0,1.0
4,3,2017-09-25,0,1,0,0,1.0,1.0
0,0,2017-10-02,0,0,0,0,0.0,0.0
9,18,2017-10-09,0,1,0,0,1.0,1.0
30,55,2017-10-16,0,3,0,0,1.0,1.0
24,42,2017-10-23,0,3,0,0,1.0,1.0
50,83,2017-10-30,0,6,0,0,1.0,1.0
125,234,2017-11-06,0,9,0,0,1.0,1.0
4,0,2017-11-13,0,1,0,0,1.0,1.0
24,21,2017-11-20,0,3,0,0,1.0,1.0
27,30,2017-11-27,0,2,0,0,1.0,1.0
55,72,2017-12-04,0,7,0,0,1.0,1.0
33,27,2017-12-11,0,6,0,0,1.0,0.945
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
7,6,2018-01-01,0,1,0,0,1.0,1.0
14,12,2018-01-08,0,2,0,0,1.0,1.0
7,6,2018-01-15,0,1,0,0,1.0,1.0
29,27,2018-01-22,0,3,0,0,1.0,1.0
13,21,2018-01-29,0,2,0,0,1.0,1.0
17,30,2018-02-05,0,1,0,0,1.0,1.0
37,33,2018-02-12,0,5,0,0,1.0,0.8
0,0,2018-02-19,0,0,0,0,0.0,0.0
15,13,2018-02-26,0,2,0,0,1.0,1.0
24,85,2018-03-05,0,1,0,0,1.0,1.0
0,0,2018-03-12,0,0,0,0,0.0,0.0
18,36,2018-03-19,0,2,0,0,1.0,1.0
26,44,2018-03-26,0,4,0,0,1.0,1.0
31,39,2018-04-02,0,3,0,0,1.0,0.8333333333333334
11,9,2018-04-09,0,2,0,0,1.0,1.0
10,8,2018-04-16,0,2,0,0,1.0,1.0
43,43,2018-04-23,0,6,0,0,1.0,0.9166666666666666
15,9,2018-04-30,0,3,0,0,1.0,0.6666666666666666
16,15,2018-05-07,0,3,0,0,1.0,1.0
76,98,2018-05-14,0,11,0,0,1.0,0.9772727272727272
34,37,2018-05-21,0,4,0,0,1.0,1.0
26,38,2018-05-28,0,3,0,0,1.0,1.0
76,78,2018-06-04,0,7,0,0,1.0,0.9285714285714286
42,68,2018-06-11,0,4,0,0,1.0,0.85
87,131,2018-06-18,0,6,0,0,1.0,0.9166666666666666
48,135,2018-06-25,0,4,0,0,1.0,0.875
0,0,2018-07-02,0,0,0,0,0.0,0.0
37,74,2018-07-09,0,3,0,0,1.0,1.0
172,197,2018-07-16,0,11,0,0,1.0,1.0
36,34,2018-07-23,0,2,0,0,1.0,1.0
15,14,2018-07-30,0,3,0,0,1.0,1.0
23,22,2018-08-06,0,1,0,0,1.0,1.0
39,35,2018-08-13,0,3,0,0,1.0,1.0
0,0,2018-08-20,0,0,0,0,0.0,0.0
44,40,2018-08-27,0,4,0,0,1.0,1.0
22,20,2018-09-03,0,2,0,0,1.0,1.0
10,8,2018-09-10,0,1,0,0,1.0,0.5
35,44,2018-09-17,0,2,0,0,1.0,1.0
29,29,2018-09-24,0,3,0,0,1.0,1.0
43,68,2018-10-01,0,2,0,0,1.0,1.0
51,63,2018-10-08,0,3,0,0,1.0,1.0
80,177,2018-10-15,0,4,0,0,1.0,1.0
18,16,2018-10-22,0,2,0,0,1.0,1.0
30,56,2018-10-29,0,1,0,0,1.0,1.0
37,48,2018-11-05,0,3,0,0,1.0,1.0
0,0,2018-11-12,0,0,0,0,0.0,0.0
0,0,2018-11-19,0,0,0,0,0.0,0.0
0,0,2018-11-26,0,0,0,0,0.0,0.0
0,0,2018-12-03,0,0,0,0,0.0,0.0
13,0,2018-12-10,0,1,0,0,1.0,1.0
