cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
19,18,2018-03-05,0,1,0,0,1.0,1.0
0,0,2018-03-12,0,0,0,0,0.0,0.0
11,9,2018-03-19,0,2,0,0,1.0,1.0
4,3,2018-03-26,0,1,0,0,1.0,1.0
0,0,2018-04-02,0,0,0,0,0.0,0.0
5,6,2018-04-09,0,1,0,0,1.0,1.0
0,0,2018-04-16,0,0,0,0,0.0,0.0
0,0,2018-04-23,0,0,0,0,0.0,0.0
0,0,2018-04-30,0,0,0,0,0.0,0.0
0,0,2018-05-07,0,0,0,0,0.0,0.0
0,0,2018-05-14,0,0,0,0,0.0,0.0
0,0,2018-05-21,0,0,0,0,0.0,0.0
0,0,2018-05-28,0,0,0,0,0.0,0.0
0,0,2018-06-04,0,0,0,0,0.0,0.0
4,3,2018-06-11,0,1,0,0,1.0,1.0
0,0,2018-06-18,0,0,0,0,0.0,0.0
12,15,2018-06-25,0,2,0,0,1.0,1.0
0,0,2018-07-02,0,0,0,0,0.0,0.0
0,0,2018-07-09,0,0,0,0,0.0,0.0
4,3,2018-07-16,0,1,0,0,1.0,1.0
25,20,2018-07-23,0,4,0,0,1.0,1.0
45,53,2018-07-30,0,6,0,0,1.0,1.0
25,21,2018-08-06,0,4,0,0,1.0,1.0
5,4,2018-08-13,0,1,0,0,1.0,1.0
33,42,2018-08-20,0,4,0,0,1.0,1.0
0,0,2018-08-27,0,0,0,0,0.0,0.0
0,0,2018-09-03,0,0,0,0,0.0,0.0
0,0,2018-09-10,0,0,0,0,0.0,0.0
0,0,2018-09-17,0,0,0,0,0.0,0.0
0,0,2018-09-24,0,0,0,0,0.0,0.0
0,0,2018-10-01,0,0,0,0,0.0,0.0
23,22,2018-10-08,0,1,0,0,1.0,1.0
2,1,2018-10-15,0,1,0,0,1.0,1.0
28,24,2018-10-22,0,3,0,0,1.0,0.8333333333333334
0,0,2018-10-29,0,0,0,0,0.0,0.0
6,8,2018-11-05,0,1,0,0,1.0,1.0
5,4,2018-11-12,0,1,0,0,1.0,1.0
4,4,2018-11-19,0,1,0,0,1.0,1.0
2,0,2018-11-26,0,1,0,0,1.0,1.0
4,3,2018-12-03,0,1,0,0,1.0,1.0
2,1,2018-12-10,0,1,0,0,1.0,1.0
