cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
5,1,2017-04-17,0,2,0,0,1.0,1.0
11,7,2017-04-24,0,4,0,0,1.0,1.0
8,6,2017-05-01,0,2,0,0,1.0,1.0
0,0,2017-05-08,0,0,0,0,0.0,0.0
0,0,2017-05-15,0,0,0,0,0.0,0.0
0,0,2017-05-22,0,0,0,0,0.0,0.0
0,0,2017-05-29,0,0,0,0,0.0,0.0
0,0,2017-06-05,0,0,0,0,0.0,0.0
12,0,2017-06-12,11,1,0,0,1.0,0.0
0,0,2017-06-19,0,0,0,0,0.0,0.0
0,0,2017-06-26,0,0,0,0,0.0,0.0
12,0,2017-07-03,0,1,0,0,1.0,1.0
0,0,2017-07-10,0,0,0,0,0.0,0.0
19,0,2017-07-17,0,2,0,0,1.0,1.0
18,6,2017-07-24,0,2,0,6,1.0,1.0
0,0,2017-07-31,0,0,0,0,0.0,0.0
0,0,2017-08-07,0,0,0,0,0.0,0.0
0,0,2017-08-14,0,0,0,0,0.0,0.0
0,0,2017-08-21,0,0,0,0,0.0,0.0
6,0,2017-08-28,0,1,0,0,1.0,1.0
0,0,2017-09-04,0,0,0,0,0.0,0.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
0,0,2017-09-18,0,0,0,0,0.0,0.0
52,76,2017-09-25,0,3,0,0,1.0,1.0
119,179,2017-10-02,0,14,0,0,1.0,1.0
42,35,2017-10-09,0,7,0,0,1.0,1.0
57,93,2017-10-16,0,4,0,0,1.0,1.0
29,21,2017-10-23,0,5,0,0,1.0,1.0
9,7,2017-10-30,0,2,0,0,1.0,1.0
29,21,2017-11-06,0,5,0,0,1.0,1.0
5,3,2017-11-13,0,1,0,0,1.0,1.0
36,33,2017-11-20,0,4,0,0,1.0,0.875
18,56,2017-11-27,0,1,0,0,1.0,1.0
15,0,2017-12-04,0,2,0,0,1.0,0.0
28,6,2017-12-11,0,2,0,0,1.0,0.835
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
9,6,2018-01-01,0,2,0,0,1.0,1.0
23,18,2018-01-08,0,5,0,0,1.0,1.0
31,26,2018-01-15,0,2,0,0,1.0,1.0
90,115,2018-01-22,0,9,0,0,1.0,1.0
28,36,2018-01-29,0,3,0,0,1.0,1.0
83,63,2018-02-05,0,9,0,0,1.0,1.0
56,45,2018-02-12,0,4,0,0,1.0,0.625
17,15,2018-02-19,0,2,0,0,1.0,1.0
37,31,2018-02-26,0,3,0,0,1.0,1.0
48,73,2018-03-05,0,3,0,0,1.0,1.0
17,15,2018-03-12,0,2,0,0,1.0,1.0
6,0,2018-03-19,0,1,0,0,1.0,1.0
32,6,2018-03-26,0,4,0,0,1.0,0.75
0,0,2018-04-02,0,0,0,0,0.0,0.0
7,6,2018-04-09,0,1,0,0,1.0,1.0
0,0,2018-04-16,0,0,0,0,0.0,0.0
0,0,2018-04-23,0,0,0,0,0.0,0.0
0,0,2018-04-30,0,0,0,0,0.0,0.0
11,9,2018-05-07,0,2,0,0,1.0,1.0
0,0,2018-05-14,0,0,0,0,0.0,0.0
0,0,2018-05-21,0,0,0,0,0.0,0.0
0,0,2018-05-28,0,0,0,0,0.0,0.0
0,0,2018-06-04,0,0,0,0,0.0,0.0
4,3,2018-06-11,0,1,0,0,1.0,1.0
0,0,2018-06-18,0,0,0,0,0.0,0.0
7,6,2018-06-25,0,1,0,0,1.0,1.0
0,0,2018-07-02,0,0,0,0,0.0,0.0
0,0,2018-07-09,0,0,0,0,0.0,0.0
0,0,2018-07-16,0,0,0,0,0.0,0.0
0,0,2018-07-23,0,0,0,0,0.0,0.0
18,16,2018-07-30,0,2,0,0,1.0,1.0
14,0,2018-08-06,0,1,0,0,1.0,1.0
92,119,2018-08-13,0,8,0,0,1.0,0.9375
30,49,2018-08-20,0,2,0,0,1.0,1.0
43,78,2018-08-27,0,2,0,0,1.0,1.0
28,20,2018-09-03,0,3,0,0,1.0,0.5
30,42,2018-09-10,0,3,0,0,1.0,1.0
50,45,2018-09-17,0,4,0,0,1.0,1.0
27,12,2018-09-24,0,3,0,0,1.0,1.0
11,10,2018-10-01,0,1,0,0,1.0,1.0
5,4,2018-10-08,0,1,0,0,1.0,1.0
36,32,2018-10-15,0,4,0,0,1.0,0.75
31,48,2018-10-22,0,4,0,0,1.0,1.0
0,0,2018-10-29,0,0,0,0,0.0,0.0
67,60,2018-11-05,0,6,0,0,1.0,0.6666666666666666
54,56,2018-11-12,0,4,0,0,1.0,1.0
0,0,2018-11-19,0,0,0,0,0.0,0.0
0,0,2018-11-26,0,0,0,0,0.0,0.0
35,32,2018-12-03,0,3,0,0,1.0,1.0
62,40,2018-12-10,0,5,0,0,1.0,0.7
25,39,2018-12-17,0,3,0,0,1.0,1.0
