cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
3,2,2017-04-17,0,1,0,0,1.0,1.0
8,5,2017-04-24,0,2,0,0,1.0,1.0
5,1,2017-05-01,0,2,0,0,1.0,1.0
0,0,2017-05-08,0,0,0,0,0.0,0.0
6,0,2017-05-15,0,1,0,0,1.0,1.0
0,0,2017-05-22,0,0,0,0,0.0,0.0
0,0,2017-05-29,0,0,0,0,0.0,0.0
0,0,2017-06-05,0,0,0,0,0.0,0.0
0,0,2017-06-12,0,0,0,0,0.0,0.0
0,0,2017-06-19,0,0,0,0,0.0,0.0
0,0,2017-06-26,0,0,0,0,0.0,0.0
0,0,2017-07-03,0,0,0,0,0.0,0.0
0,0,2017-07-10,0,0,0,0,0.0,0.0
7,0,2017-07-17,0,1,0,0,1.0,1.0
0,0,2017-07-24,0,0,0,0,0.0,0.0
0,0,2017-07-31,0,0,0,0,0.0,0.0
0,0,2017-08-07,0,0,0,0,0.0,0.0
0,0,2017-08-14,0,0,0,0,0.0,0.0
0,0,2017-08-21,0,0,0,0,0.0,0.0
0,0,2017-08-28,0,0,0,0,0.0,0.0
0,0,2017-09-04,0,0,0,0,0.0,0.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
3,2,2017-09-18,0,1,0,0,1.0,1.0
17,23,2017-09-25,0,3,0,0,1.0,1.0
27,12,2017-10-02,0,2,0,0,1.0,0.5
15,21,2017-10-09,0,2,0,0,1.0,1.0
24,13,2017-10-16,0,4,0,0,1.0,0.75
7,6,2017-10-23,0,1,0,0,1.0,1.0
33,29,2017-10-30,0,3,0,0,1.0,0.6666666666666666
36,34,2017-11-06,0,2,0,0,1.0,1.0
12,15,2017-11-13,0,2,0,0,1.0,1.0
0,0,2017-11-20,0,0,0,0,0.0,0.0
5,6,2017-11-27,0,1,0,0,1.0,1.0
25,21,2017-12-04,0,4,0,0,1.0,1.0
47,57,2017-12-11,0,4,0,0,1.0,1.0
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
0,0,2018-01-01,0,0,0,0,0.0,0.0
13,12,2018-01-08,0,1,0,0,1.0,1.0
4,3,2018-01-15,0,1,0,0,1.0,1.0
23,24,2018-01-22,0,4,0,0,1.0,1.0
8,6,2018-01-29,0,2,0,0,1.0,1.0
13,6,2018-02-05,0,2,0,0,1.0,1.0
0,0,2018-02-12,0,0,0,0,0.0,0.0
0,0,2018-02-19,0,0,0,0,0.0,0.0
0,0,2018-02-26,0,0,0,0,0.0,0.0
8,12,2018-03-05,0,1,0,0,1.0,1.0
8,12,2018-03-12,0,1,0,0,1.0,1.0
35,9,2018-03-19,0,3,0,0,1.0,0.6666666666666666
0,0,2018-03-26,0,0,0,0,0.0,0.0
0,0,2018-04-02,0,0,0,0,0.0,0.0
0,0,2018-04-09,0,0,0,0,0.0,0.0
0,0,2018-04-16,0,0,0,0,0.0,0.0
16,0,2018-04-23,0,1,0,0,1.0,0.0
10,9,2018-04-30,0,1,0,0,1.0,1.0
8,3,2018-05-07,0,2,0,0,1.0,1.0
31,27,2018-05-14,0,4,0,0,1.0,1.0
13,12,2018-05-21,0,1,0,0,1.0,1.0
0,0,2018-05-28,0,0,0,0,0.0,0.0
11,18,2018-06-04,0,1,0,0,1.0,1.0
0,0,2018-06-11,0,0,0,0,0.0,0.0
13,12,2018-06-18,0,1,0,0,1.0,1.0
0,0,2018-06-25,0,0,0,0,0.0,0.0
5,6,2018-07-02,0,1,0,0,1.0,1.0
8,6,2018-07-09,0,2,0,0,1.0,1.0
21,20,2018-07-16,0,1,0,0,1.0,1.0
0,0,2018-07-23,0,0,0,0,0.0,0.0
0,0,2018-07-30,0,0,0,0,0.0,0.0
18,8,2018-08-06,0,2,0,0,1.0,1.0
9,8,2018-08-13,0,1,0,0,1.0,1.0
0,0,2018-08-20,0,0,0,0,0.0,0.0
0,0,2018-08-27,0,0,0,0,0.0,0.0
17,16,2018-09-03,0,1,0,0,1.0,1.0
5,4,2018-09-10,0,1,0,0,1.0,1.0
0,0,2018-09-17,0,0,0,0,0.0,0.0
22,8,2018-09-24,0,2,0,0,1.0,1.0
5,4,2018-10-01,0,1,0,0,1.0,1.0
5,4,2018-10-08,0,1,0,0,1.0,1.0
32,48,2018-10-15,0,3,0,0,1.0,1.0
13,12,2018-10-22,0,1,0,0,1.0,1.0
0,0,2018-10-29,0,0,0,0,0.0,0.0
14,8,2018-11-05,0,2,0,0,1.0,1.0
0,0,2018-11-12,0,0,0,0,0.0,0.0
0,0,2018-11-19,0,0,0,0,0.0,0.0
9,8,2018-11-26,0,1,0,0,1.0,1.0
34,31,2018-12-03,0,3,0,0,1.0,1.0
0,0,2018-12-10,0,0,0,0,0.0,0.0
9,8,2018-12-17,0,1,0,0,1.0,1.0
