cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
8,7,2017-10-23,0,1,0,0,1.0,1.0
0,0,2017-10-30,0,0,0,0,0.0,0.0
0,0,2017-11-06,0,0,0,0,0.0,0.0
0,0,2017-11-13,0,0,0,0,0.0,0.0
0,0,2017-11-20,0,0,0,0,0.0,0.0
0,0,2017-11-27,0,0,0,0,0.0,0.0
0,0,2017-12-04,0,0,0,0,0.0,0.0
0,0,2017-12-11,0,0,0,0,0.0,0.0
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
0,0,2018-01-01,0,0,0,0,0.0,0.0
0,0,2018-01-08,0,0,0,0,0.0,0.0
0,0,2018-01-15,0,0,0,0,0.0,0.0
0,0,2018-01-22,0,0,0,0,0.0,0.0
0,0,2018-01-29,0,0,0,0,0.0,0.0
4,3,2018-02-05,0,1,0,0,1.0,1.0
23,21,2018-02-12,0,2,0,0,1.0,1.0
4,3,2018-02-19,0,1,0,0,1.0,1.0
0,0,2018-02-26,0,0,0,0,0.0,0.0
30,24,2018-03-05,0,3,0,0,1.0,0.6666666666666666
16,39,2018-03-12,0,1,0,0,1.0,1.0
0,0,2018-03-19,0,0,0,0,0.0,0.0
0,0,2018-03-26,0,0,0,0,0.0,0.0
5,6,2018-04-02,0,1,0,0,1.0,1.0
10,24,2018-04-09,0,1,0,0,1.0,1.0
28,26,2018-04-16,0,2,0,0,1.0,1.0
12,12,2018-04-23,0,2,0,0,1.0,1.0
36,0,2018-04-30,0,2,0,0,1.0,0.5
27,20,2018-05-07,0,3,0,0,1.0,1.0
22,54,2018-05-14,0,1,0,0,1.0,1.0
0,0,2018-05-21,0,0,0,0,0.0,0.0
0,0,2018-05-28,0,0,0,0,0.0,0.0
0,0,2018-06-04,0,0,0,0,0.0,0.0
0,0,2018-06-11,0,0,0,0,0.0,0.0
0,0,2018-06-18,0,0,0,0,0.0,0.0
0,0,2018-06-25,0,0,0,0,0.0,0.0
21,0,2018-07-02,0,1,0,0,1.0,1.0
0,0,2018-07-09,0,0,0,0,0.0,0.0
0,0,2018-07-16,0,0,0,0,0.0,0.0
34,43,2018-07-23,0,2,0,0,1.0,1.0
26,24,2018-07-30,0,1,0,0,1.0,1.0
4,3,2018-08-06,0,1,0,0,1.0,1.0
0,0,2018-08-13,0,0,0,0,0.0,0.0
0,0,2018-08-20,0,0,0,0,0.0,0.0
0,0,2018-08-27,0,0,0,0,0.0,0.0
0,0,2018-09-03,0,0,0,0,0.0,0.0
0,0,2018-09-10,0,0,0,0,0.0,0.0
36,29,2018-09-17,0,2,0,0,1.0,1.0
18,16,2018-09-24,0,2,0,0,1.0,1.0
46,51,2018-10-01,0,4,0,0,1.0,0.8674999999999999
7,0,2018-10-08,0,1,0,0,1.0,0.5
9,8,2018-10-15,0,1,0,0,1.0,1.0
0,0,2018-10-22,0,0,0,0,0.0,0.0
0,0,2018-10-29,0,0,0,0,0.0,0.0
0,0,2018-11-05,0,0,0,0,0.0,0.0
16,12,2018-11-12,0,2,0,0,1.0,1.0
5,0,2018-11-19,0,1,0,0,1.0,1.0
0,0,2018-11-26,0,0,0,0,0.0,0.0
48,32,2018-12-03,0,2,0,0,1.0,1.0
